ID,dataset,diagnosis,diagnosis_id
0012086,isic2017,unknown,0
0012092,isic2017,unknown,0
0012095,isic2017,unknown,0
0012134,isic2017,unknown,0
0012136,isic2017,unknown,0
0012147,isic2017,unknown,0
0012149,isic2017,unknown,0
0012152,isic2017,unknown,0
0012178,isic2017,unknown,0
0012199,isic2017,unknown,0
0012207,isic2017,unknown,0
0012215,isic2017,unknown,0
0012216,isic2017,unknown,0
0012223,isic2017,unknown,0
0012240,isic2017,unknown,0
0012248,isic2017,unknown,0
0012258,isic2017,unknown,0
0012265,isic2017,unknown,0
0012266,isic2017,unknown,0
0012272,isic2017,unknown,0
0012273,isic2017,unknown,0
0012314,isic2017,unknown,0
0012323,isic2017,unknown,0
0012330,isic2017,unknown,0
0012356,isic2017,unknown,0
0012357,isic2017,unknown,0
0012358,isic2017,unknown,0
0012364,isic2017,unknown,0
0012369,isic2017,unknown,0
0012372,isic2017,unknown,0
0012375,isic2017,unknown,0
0012387,isic2017,unknown,0
0012388,isic2017,unknown,0
0012395,isic2017,unknown,0
0012414,isic2017,unknown,0
0012425,isic2017,unknown,0
0012428,isic2017,unknown,0
0012432,isic2017,unknown,0
0012447,isic2017,unknown,0
0012448,isic2017,unknown,0
0012484,isic2017,unknown,0
0012493,isic2017,unknown,0
0012510,isic2017,unknown,0
0012522,isic2017,unknown,0
0012537,isic2017,unknown,0
0012548,isic2017,unknown,0
0012551,isic2017,unknown,0
0012654,isic2017,unknown,0
0012656,isic2017,unknown,0
0012705,isic2017,unknown,0
0012708,isic2017,unknown,0
0012722,isic2017,unknown,0
0012757,isic2017,unknown,0
0012758,isic2017,unknown,0
0012786,isic2017,unknown,0
0012803,isic2017,unknown,0
0012836,isic2017,unknown,0
0012837,isic2017,unknown,0
0012848,isic2017,unknown,0
0012852,isic2017,unknown,0
0012903,isic2017,unknown,0
0012904,isic2017,unknown,0
0012928,isic2017,unknown,0
0012941,isic2017,unknown,0
0012955,isic2017,unknown,0
0012967,isic2017,unknown,0
0012974,isic2017,unknown,0
0012989,isic2017,unknown,0
0013030,isic2017,unknown,0
0013035,isic2017,unknown,0
0013045,isic2017,unknown,0
0013070,isic2017,unknown,0
0013072,isic2017,unknown,0
0013073,isic2017,unknown,0
0013085,isic2017,unknown,0
0013109,isic2017,unknown,0
0013159,isic2017,unknown,0
0013164,isic2017,unknown,0
0013169,isic2017,unknown,0
0013170,isic2017,unknown,0
0013176,isic2017,unknown,0
0013191,isic2017,unknown,0
0013203,isic2017,unknown,0
0013216,isic2017,unknown,0
0013226,isic2017,unknown,0
0013230,isic2017,unknown,0
0013242,isic2017,unknown,0
0013269,isic2017,unknown,0
0013270,isic2017,unknown,0
0013271,isic2017,unknown,0
0013277,isic2017,unknown,0
0013281,isic2017,unknown,0
0013291,isic2017,unknown,0
0013319,isic2017,unknown,0
0013321,isic2017,unknown,0
0013325,isic2017,unknown,0
0013374,isic2017,unknown,0
0013393,isic2017,unknown,0
0013399,isic2017,unknown,0
0013411,isic2017,unknown,0
0013414,isic2017,unknown,0
0013416,isic2017,unknown,0
0013455,isic2017,unknown,0
0013457,isic2017,unknown,0
0013459,isic2017,unknown,0
0013465,isic2017,unknown,0
0013472,isic2017,unknown,0
0013473,isic2017,unknown,0
0013511,isic2017,unknown,0
0013512,isic2017,unknown,0
0013529,isic2017,unknown,0
0013565,isic2017,unknown,0
0013577,isic2017,unknown,0
0013588,isic2017,unknown,0
0013600,isic2017,unknown,0
