ID,dataset,diagnosis,diagnosis_id
0000204,isic2017,unknown,0
0014129,isic2017,unknown,0
0000367,isic2017,unknown,0
0014957,isic2017,unknown,0
0014648,isic2017,unknown,0
0014898,isic2017,unknown,0
0000390,isic2017,unknown,0
0013495,isic2017,unknown,0
0000556,isic2017,unknown,0
0010595,isic2017,unknown,0
0015937,isic2017,unknown,0
0012149,isic2017,unknown,0
0013830,isic2017,unknown,0
0000138,isic2017,unknown,0
0012172,isic2017,unknown,0
0014702,isic2017,unknown,0
0014253,isic2017,unknown,0
0010367,isic2017,unknown,0
0009758,isic2017,unknown,0
0012952,isic2017,unknown,0
0014501,isic2017,unknown,0
0000133,isic2017,unknown,0
0013796,isic2017,unknown,0
0006326,isic2017,unknown,0
0010016,isic2017,unknown,0
0012379,isic2017,unknown,0
0016043,isic2017,unknown,0
0011297,isic2017,unknown,0
0012974,isic2017,unknown,0
0000343,isic2017,unknown,0
0013070,isic2017,unknown,0
0015218,isic2017,unknown,0
0008659,isic2017,unknown,0
0013342,isic2017,unknown,0
0016055,isic2017,unknown,0
0011099,isic2017,unknown,0
0015089,isic2017,unknown,0
0010340,isic2017,unknown,0
0014490,isic2017,unknown,0
0010173,isic2017,unknown,0
0010326,isic2017,unknown,0
0000035,isic2017,unknown,0
0014486,isic2017,unknown,0
0010374,isic2017,unknown,0
0000468,isic2017,unknown,0
0010087,isic2017,unknown,0
0013031,isic2017,unknown,0
0012879,isic2017,unknown,0
0014589,isic2017,unknown,0
0010573,isic2017,unknown,0
0013972,isic2017,unknown,0
0013365,isic2017,unknown,0
0014725,isic2017,unknown,0
0010171,isic2017,unknown,0
0010584,isic2017,unknown,0
0000513,isic2017,unknown,0
0015217,isic2017,unknown,0
0011110,isic2017,unknown,0
0013643,isic2017,unknown,0
0000545,isic2017,unknown,0
0015368,isic2017,unknown,0
0014919,isic2017,unknown,0
0000900,isic2017,unknown,0
0013311,isic2017,unknown,0
0010248,isic2017,unknown,0
0000193,isic2017,unknown,0
0013833,isic2017,unknown,0
0015625,isic2017,unknown,0
0014762,isic2017,unknown,0
0014626,isic2017,unknown,0
0014913,isic2017,unknown,0
0014808,isic2017,unknown,0
0012911,isic2017,unknown,0
0015011,isic2017,unknown,0
0010332,isic2017,unknown,0
0013595,isic2017,unknown,0
0013725,isic2017,unknown,0
0012245,isic2017,unknown,0
0016017,isic2017,unknown,0
0012735,isic2017,unknown,0
0014811,isic2017,unknown,0
0000326,isic2017,unknown,0
0006350,isic2017,unknown,0
0012941,isic2017,unknown,0
0003346,isic2017,unknown,0
0016041,isic2017,unknown,0
0015357,isic2017,unknown,0
0012199,isic2017,unknown,0
0013163,isic2017,unknown,0
0012447,isic2017,unknown,0
0014952,isic2017,unknown,0
0010168,isic2017,unknown,0
0010227,isic2017,unknown,0
0015156,isic2017,unknown,0
0013026,isic2017,unknown,0
0013970,isic2017,unknown,0
0014571,isic2017,unknown,0
0016042,isic2017,unknown,0
0015994,isic2017,unknown,0
0000222,isic2017,unknown,0
0014687,isic2017,unknown,0
0015946,isic2017,unknown,0
0002439,isic2017,unknown,0
0008403,isic2017,unknown,0
0016035,isic2017,unknown,0
0010006,isic2017,unknown,0
0014032,isic2017,unknown,0
0013953,isic2017,unknown,0
0010860,isic2017,unknown,0
0016045,isic2017,unknown,0
0014831,isic2017,unknown,0
0000235,isic2017,unknown,0
0014949,isic2017,unknown,0
0000039,isic2017,unknown,0
0013910,isic2017,unknown,0
0012215,isic2017,unknown,0
0000152,isic2017,unknown,0
0012382,isic2017,unknown,0
0013635,isic2017,unknown,0
0013141,isic2017,unknown,0
0000205,isic2017,unknown,0
0011097,isic2017,unknown,0
0015582,isic2017,unknown,0
0013159,isic2017,unknown,0
0000047,isic2017,unknown,0
0000150,isic2017,unknown,0
0013762,isic2017,unknown,0
0009874,isic2017,unknown,0
0015220,isic2017,unknown,0
0014966,isic2017,unknown,0
0014621,isic2017,unknown,0
0000434,isic2017,unknown,0
0009974,isic2017,unknown,0
0000455,isic2017,unknown,0
0014826,isic2017,unknown,0
0013390,isic2017,unknown,0
0014074,isic2017,unknown,0
0014779,isic2017,unknown,0
0011157,isic2017,unknown,0
0010257,isic2017,unknown,0
0002353,isic2017,unknown,0
0000494,isic2017,unknown,0
0014617,isic2017,unknown,0
0014573,isic2017,unknown,0
0012207,isic2017,unknown,0
0015997,isic2017,unknown,0
0015965,isic2017,unknown,0
0006982,isic2017,unknown,0
0011136,isic2017,unknown,0
0012282,isic2017,unknown,0
0011339,isic2017,unknown,0
0000096,isic2017,unknown,0
0000218,isic2017,unknown,0
0000524,isic2017,unknown,0
0013270,isic2017,unknown,0
0000292,isic2017,unknown,0
0000448,isic2017,unknown,0
0012739,isic2017,unknown,0
0013998,isic2017,unknown,0
0000539,isic2017,unknown,0
0013219,isic2017,unknown,0
