ID,dataset,diagnosis,diagnosis_id
0010332,isic2017,unknown,0
0013526,isic2017,unknown,0
0013572,isic2017,unknown,0
0000128,isic2017,unknown,0
0012682,isic2017,unknown,0
0013333,isic2017,unknown,0
0013684,isic2017,unknown,0
0011098,isic2017,unknown,0
0000215,isic2017,unknown,0
0012833,isic2017,unknown,0
0012481,isic2017,unknown,0
0010592,isic2017,unknown,0
0014692,isic2017,unknown,0
0011204,isic2017,unknown,0
0014797,isic2017,unknown,0
0013326,isic2017,unknown,0
0000121,isic2017,unknown,0
0012203,isic2017,unknown,0
0011347,isic2017,unknown,0
0012693,isic2017,unknown,0
0000206,isic2017,unknown,0
0000179,isic2017,unknown,0
0000367,isic2017,unknown,0
0013217,isic2017,unknown,0
0014469,isic2017,unknown,0
0011339,isic2017,unknown,0
0012455,isic2017,unknown,0
0000479,isic2017,unknown,0
0013304,isic2017,unknown,0
0000207,isic2017,unknown,0
0010596,isic2017,unknown,0
0013748,isic2017,unknown,0
0012539,isic2017,unknown,0
0010588,isic2017,unknown,0
0011303,isic2017,unknown,0
0013972,isic2017,unknown,0
0010089,isic2017,unknown,0
0013933,isic2017,unknown,0
0012413,isic2017,unknown,0
0011343,isic2017,unknown,0
0000513,isic2017,unknown,0
0012932,isic2017,unknown,0
0000471,isic2017,unknown,0
0000475,isic2017,unknown,0
0000051,isic2017,unknown,0
0009962,isic2017,unknown,0
0010093,isic2017,unknown,0
0014166,isic2017,unknown,0
0011164,isic2017,unknown,0
0014331,isic2017,unknown,0
0014818,isic2017,unknown,0
0010011,isic2017,unknown,0
0000431,isic2017,unknown,0
0013222,isic2017,unknown,0
0013044,isic2017,unknown,0
0014579,isic2017,unknown,0
0013287,isic2017,unknown,0
0013205,isic2017,unknown,0
0012987,isic2017,unknown,0
0000181,isic2017,unknown,0
0014808,isic2017,unknown,0
0014702,isic2017,unknown,0
0013092,isic2017,unknown,0
0014311,isic2017,unknown,0
0012659,isic2017,unknown,0
0010593,isic2017,unknown,0
0014804,isic2017,unknown,0
0000242,isic2017,unknown,0
0014163,isic2017,unknown,0
0009188,isic2017,unknown,0
0009923,isic2017,unknown,0
0002453,isic2017,unknown,0
0011176,isic2017,unknown,0
0012232,isic2017,unknown,0
0000460,isic2017,unknown,0
0012228,isic2017,unknown,0
0011305,isic2017,unknown,0
0011211,isic2017,unknown,0
0014771,isic2017,unknown,0
0013819,isic2017,unknown,0
0009939,isic2017,unknown,0
0012966,isic2017,unknown,0
0000445,isic2017,unknown,0
0014621,isic2017,unknown,0
0013275,isic2017,unknown,0
0000253,isic2017,unknown,0
0011315,isic2017,unknown,0
0010848,isic2017,unknown,0
0010177,isic2017,unknown,0
0013664,isic2017,unknown,0
0006711,isic2017,unknown,0
0013772,isic2017,unknown,0
0013342,isic2017,unknown,0
0013160,isic2017,unknown,0
0010475,isic2017,unknown,0
0000336,isic2017,unknown,0
0000358,isic2017,unknown,0
0010201,isic2017,unknown,0
0000381,isic2017,unknown,0
0012390,isic2017,unknown,0
0013140,isic2017,unknown,0
0010598,isic2017,unknown,0
0010061,isic2017,unknown,0
0010441,isic2017,unknown,0
0011082,isic2017,unknown,0
0013670,isic2017,unknown,0
0013037,isic2017,unknown,0
0010255,isic2017,unknown,0
0000261,isic2017,unknown,0
0012299,isic2017,unknown,0
0000453,isic2017,unknown,0
0014622,isic2017,unknown,0
0011168,isic2017,unknown,0
0014923,isic2017,unknown,0
0014222,isic2017,unknown,0
0014557,isic2017,unknown,0
0008992,isic2017,unknown,0
0000032,isic2017,unknown,0
0014685,isic2017,unknown,0
0012845,isic2017,unknown,0
0010326,isic2017,unknown,0
0013807,isic2017,unknown,0
0004309,isic2017,unknown,0
0011402,isic2017,unknown,0
0012182,isic2017,unknown,0
0010589,isic2017,unknown,0
0012670,isic2017,unknown,0
0014108,isic2017,unknown,0
0014683,isic2017,unknown,0
0013782,isic2017,unknown,0
0013552,isic2017,unknown,0
0010254,isic2017,unknown,0
0000055,isic2017,unknown,0
0010222,isic2017,unknown,0
0012495,isic2017,unknown,0
0014529,isic2017,unknown,0
0010847,isic2017,unknown,0
0000288,isic2017,unknown,0
0000456,isic2017,unknown,0
0010237,isic2017,unknown,0
0014638,isic2017,unknown,0
0011159,isic2017,unknown,0
0000125,isic2017,unknown,0
0015166,isic2017,unknown,0
0009966,isic2017,unknown,0
0012118,isic2017,unknown,0
0010458,isic2017,unknown,0
0012851,isic2017,unknown,0
0010371,isic2017,unknown,0
0014699,isic2017,unknown,0
0014430,isic2017,unknown,0
0000278,isic2017,unknown,0
0013224,isic2017,unknown,0
0013580,isic2017,unknown,0
0010185,isic2017,unknown,0
0012487,isic2017,unknown,0
0000141,isic2017,unknown,0
0013936,isic2017,unknown,0
0013023,isic2017,unknown,0
0015260,isic2017,unknown,0
0014573,isic2017,unknown,0
0014473,isic2017,unknown,0
0013682,isic2017,unknown,0
0014074,isic2017,unknown,0
0000138,isic2017,unknown,0
0013762,isic2017,unknown,0
0010443,isic2017,unknown,0
0012516,isic2017,unknown,0
0000066,isic2017,unknown,0
0010044,isic2017,unknown,0
0013685,isic2017,unknown,0
0000469,isic2017,unknown,0
0014238,isic2017,unknown,0
0000463,isic2017,unknown,0
0000283,isic2017,unknown,0
0014149,isic2017,unknown,0
0010105,isic2017,unknown,0
0013220,isic2017,unknown,0
0010002,isic2017,unknown,0
0000035,isic2017,unknown,0
0000344,isic2017,unknown,0
0015190,isic2017,unknown,0
0010360,isic2017,unknown,0
0000111,isic2017,unknown,0
0012826,isic2017,unknown,0
0014836,isic2017,unknown,0
0014763,isic2017,unknown,0
0012416,isic2017,unknown,0
0012235,isic2017,unknown,0
